age,location,ethnicity,occupation,status,description,scam,age_group,country
61,"Amarillo, Texas, United States",native american,finance,divorced,"I believe that a strong relationship is not based only on sex life but that a strong relationship builds a strong love life that leads to a strong and great sex life and can only happen with open minded communication,trust and commitment and long distance does not matter most and constantly working together and being honest with my man?€?..did you believe this?",1,61-70,United States
60,"Everett, WA, USA",white,carer,separated,great sense of humor 5 11 average.weight,0,61-70,United States
62,"Perth WA, Australia",white,other,single,"I am a loving and caring man that loves nature,exploring,adventure holiday's,traveling, riding my Harley, got out for breakfast,lunches and dining, I love staying at home and spending quality time with that special someone",0,61-70,Australia
32,"Los angeles, California, United States",white,self-employed,single,"well, my name is joyce. i?€?m single and looking for a man in my life.. i?€?m honest caring loving and honest?€?",1,31-40,United States
40,"Kharkiv, Ukraine",white,artist,divorced,"I am not a teenager and know what do I want in life. I am life loving, optimistic and romantic. I have a big ,but lonely heart now.",1,41-50,Ukraine
51,"Slough, United Kingdom",white,other,single,I am God fearing man looking for a serious relationship that can lead to marriage.,1,51-60,United Kingdom
54,"London, United Kingdom",white,other,divorced,"Am cool
Be kind",1,51-60,United Kingdom
25,"Bangkok, Thailand",white,self-employed,single,"Hello,how are you doing?My name is Yasi Mohammed,I am from Syria,a single girl never marrired before.I will like to have new penpal friend and a long term relationship from your country that is why i decided to write to you.I will appreciate it most if you get back to me at YasiMohammedBa@hotmail.com so that i can tell you all that is necessary for you to know about me and i will also send you a picture(s) of myself if you write me back.",1,21-30,Thailand
63,"Washington DC, United States",white,other,widowed,I am cheerful honest and happy man,1,61-70,United States
20,"Quito, Ecuador",mixed,other,single,I like reading books and I love nature.,0,21-30,Ecuador
70,"Pensacola, FL, USA",white,retired,divorced,I'm looking to visit later this year I would like to meet a women who can speak some English and would like to become serious,0,71-80,United States
32,"Frank furt, Germany",white,self-employed,single,"i will like to introduce little about myself.
my name is jennefer and i am an american by birth,but i presently live and work here in frank furt,am a very simple person with a lot of love and i love the sense of humor i am single with no kid.",1,31-40,Germany
46,"Lima, Per??",hispanic,engineering,single,professional in information technology and businessman in events and imports,0,41-50,Peru
49,"Miami, Florida, United States",white,military,widowed,"I am a honest man. I am also very kind and caring. I am God fearing child, I am also generous and respectful. I am an affectionate person, very loving. And I have good manners and respect.",1,41-50,United States
37,"Chicago, Illnois, United States",white,teacher,single,"It is always difficult to describe yourself. I think that my numerous friends would do it better. My friends say that I am very merry, very sincere, very honest, very responsive according to their opinion. I try to do all my best for the people I love. I am very romantic person. I wait your letter.
I am looking for an honest and loyal man, who is keen to create a family together. I like fit and open-minded men with a good sense of humor. I want my man to be purposeful, courageous, kind, sociable, clever and sympathetic.",1,31-40,United States
49,"San Diego, California, United States",white,sales,divorced,"I am spiritual, religious, and a Christian. I am straightforward, strong willed, and therefore I don?€?t smoke at all,I believe in treating others as I like to be treated; with kindness, courtesy, consideration, honesty, respect, etc. I do not judge others; that is up to God and I am not prejudice unless it comes to someones negative bad character and lack of respect, courtesy, kindness, honesty, etc. I view others through their eyes; the windows to their soul heart not through their physical features or attributes. Actions speak louder than words with me.",1,41-50,United States
27,"Chicago, Illinois, United States",native american,carer,single,"I am loyal, responsible, active, responsible, loving, caring, sharing, kindhearted,warm, accommodating,compassionate,tolerant,laid back type,outgoing,welcoming to people generally,I like to sing,write poems,listening to music,swimming,playing Basketball,watching TV,Movies going to GYM and comedies,I love public intimacy and want a good woman with a good heart,one with good knowledge about love and who knows how a man is been treated,age or colour difference do not matter to me at all,as long as she loves me,I want a relationship that will last forever and won?€?t fade no matter what",1,21-30,United States
26,"Chicago, Illinois, United Kingdom",native american,self-employed,single,"I?€?m a quiet, kind, loyal. A great meaning for me is a human?€?s soul. Circle of my interests is various. I like the literature, music, and cinema. personality traits are; calm, honest, kind, loyal, flexible, elegant, sociable, sensitive, gentle, cheerful, optimistic, romantic .My perception of an ideal , I would like to see near me clever, intelligent, and reliable man. Which would require my emotional heat, capable to like and respect the woman. I have to let you know aswell, that am an honest person as i have said, and i have to be honest with that, i don?€?t have any boyfriend at present now and am not in any serious relationship. am a great giver because I so much believes in the Multiplied returns and that?€?s why I doesn?€?t lack anything",1,21-30,United Kingdom
58,"58100 Grosseto, Province of Grosseto, Italy",white,other,divorced,"Tired of women who only want to party, I want a long-term relationship",0,51-60,Italy
48,"Rickman, Tennessee, or South Gate, California, United States",white,engineering,divorced,"Hi,i am looking for the right woman for a serious relationship, i love life and want to enjoy my life to the fullest with my soul mate,i love to keep fit ,i love to swim kayac bike tennis,skate i like all sport,i love eating good food, i want to travel all over the world, i like meeting people and making friends, i like to learn about other culture and traditions. i am honest , dependable and reliable man, i am very romantic, loving and caring man and i hope to find my soul mate here. i am hard working and punctual on duty, as i believe that punctuality is the soul of business.",1,41-50,United States
25,"Jerusalem, Israel",asian,other,single,i am here to search for a good man. i have alot to tell you. all about me will be i will tell you more later.,1,21-30,Israel
48,"New York, United States",white,self-employed,single,"I am happy with my life and would love to find someone to share it with. I have an amazing ten year old daughter. I enjoy going to her activities, the outdoors, the lake, skiing, traveling, restaurants, laughing, going to sporting events, and hanging out with friends. It?€?s just better living and sharing life with someone else. Yes, I do have a car, my socks match and I always leave the toilet seat in the down position. Ha! I enjoy being active, healthy and staying fit.friends are important to me as well. If you would like to know more?€?send me an e-mail. I didn?€?t reveal a lot about myself for you to read on purpose. Rather we chat, talk, engage in conversation to get to know each other instead of us reading through a long page in this section about each other. Also, just because someone looks like a good match on paper, doesn?€?t necessarily translate into reality.",1,41-50,United States
46,"Iowa City, or Ohio City, United States",white,military,single,"Hi?€?So i?€?m on this site to find my Queen. Not just any woman but ?€?the one?€?. Who knows who that is?. According to Greek mythology, humans were originally created with four arms, four legs and a head with two faces. Fearing their power, Zeus split them into two separate parts, condemning them to spend their lives in search of their other halves. Plato, The Symposium so that is what I am looking for. The other half ripped away from me by Zeus?€?
(NO PHOTO-NO RESPONSE) I?€?m content with life and pleased with the way mine has developed. I?€?m very social, and love being out and about ?€? either with friends or alone. I?€?m an avid reader of non-fiction: current affairs and government, psychology and philosophy, science and physics, as well as Dean Koontz. I?€?m very liberal, both socially and politically, reflective, introspective, analytical and psychologically oriented; I believe I?€?m open-minded, but not so much that my brain falls out; lol. As for relationships, I?€?m open to all that enhance my life and broaden my perspective. I appreciate people who are smart, kind and tolerant, and enjoy those who are adventurous and curious. I don?€?t expect anyone to be all things to me, and no one has to read my mind.
I?€?m interested in meeting a woman who is kind, curious and not self-absorbed; someone who has a good sense of who she is and how she got here, understands her part in past liaisons and breakups, and has peaceful relationships with his children and exes. I expect tolerance and integrity more honor than honesty a sense of humor about most things, a forgiving nature, and a sense of gratitude about life. It goes without saying that her pursues healthy habits-smokers need not apply. I would expect that she would have interests of her own, hobbies, etc., that keep her busy and make her happy perhaps even a few that we can share. And I hope she likes to talk about stuff. I have no desire to be anyone?€?s king, prince or soul mate just an equal and a partner; I?€?m more interested in our ability to enjoy each other, cooperate, and resolve conflict when necessary. I?€?m attracted to a woman for whom a strong/smart man is exciting and a pleasure not a burden or a competition. I hope to meet someone who is confident but not to mouth running, and understands that none of us succeeds completely on our own.",1,41-50,United States
30,"Seattle, Washington, United States",native american,other,single,"I am a very humorous, optimistic and communicative person. I am very tactful and respect people around, I would never hurt someone?€?s feelings. I possess a great sense of humor, still I can be serious and thoughtful, depending on the situation. I am modest, educated, romantic, I might be quite spontaneous- this gives life a special note sometimes! I am very well organized, but I do not like to plan my life minute by minute, to live by plan, I prefer inspiration, variety, adventurous and romantic touch in my life. I am family-oriented, and I prefer very classical family values. By nature I am honest, opened, sincere, compassionate and tender.
I am seeking to meet some one caring, faithful, communicative, loyal, generous, understanding, future driven, honest, truthful to be with in a long term relationship, Courtship or marriage , Some one with Good life principles to set an example to our children in the near future, God fearing person.Some one who knows what to offer in life to a woman, Ready to share poverty, richness, failure and victory together, is whom i have always been dreaming to meet in my life.",1,31-40,United States
47,"Denver, Colorado, United States",native american,military,divorced,"My names are Wallace Reuben.
My strengths are hardworker, self motivating and dedicated towards my work. And also I?€?m a good learner as well as soldier. My hobbies are making crafts, painting, surfing net. My short term goal to get placed in well reputed company. My long term goal to placed in any mnc company and give my best to your. I don?€?t have any working experience rather than having a profession on the military, but I will prove once the opportunity comes.",1,41-50,United States
35,"San Salvador, El Salvador",hispanic,other,single,"I would like to meet someone interesting, with good aptitude and charisma, who is a person with a very good personal relationship and who within his seriousness exists a certain degree of madness.",0,31-40,El Salvador
21,"New York, United States",black,other,single,"Few things about me, I am Miss Florence Beka.I am 21 years old, Single and never married. I have a yellow skin color and measures 1.68cm and 63kg.??I am a very caring, passionate, honest, simple girl. I like playing and making fun with friends.",1,21-30,United States
43,"Curic??, Maule, Chile",hispanic,other,single,"Today I woke up grateful for having completed 1 more year of life, Happy for everything I have experienced, for all the people who have crossed my path. I appreciate everything that has happened to me, especially the bad because it taught me to be strong and the good too because every moment, situation and experience teaches you how to face life!!!
Chilean ?????????...Simple, friendly, sincere, hard-working, I clearly say what I think and feel, I am more of a face-to-face person, I like to share, go out, exercise, climb hills, ride a bicycle, horseback riding, going for a walk in the countryside, to the beach...... And many other things.",0,41-50,Chile
35,"Miami, Florida, United States",white,other,single,"Always try to be honest and trustworthy?€?all in hate is liars,i?€?m a simple and gentle man to the core but i won?€?t take shit from anyone",1,31-40,United States
35,"Bucaramanga, Santander, Colombia",white,artist,single,a calm person who surrenders to his dreams,0,31-40,Colombia
44,"Zurich, Switzerland",white,medical,single,"I?€?m a single man who has been described by those closest to me as: funny, thoughtful, loyal, sometimes too hard working, and classy. I have high expectations for myself and give 100% when I commit to a project. Every day is a new adventure for me and I wake up each morning with a smile. I am dedicated & faithful to the one I love. I like to throw in a little imagination and fantasy into reality. I feel it helps with spontaneity and keeps things lively. I enjoy going out or staying in, but I?€?m definitely more on the go these days than not. I believe resilience, independence, curiosity and spunk are essential parts of my personality. I have some family responsibilities My career involves gathering group of people from different race and with different faiths so I understand and care for them greatly. I enjoy being with someone who brings out the best in me and I will bring out the best in you. Relationships should not just be about me, or you, but US, if you want something significant. If you are ready for an incredible man and think you can keep up, then I am definitely someone you should meet. If you consider yourself intelligent, nice-looking, funny, and adventurous, I have been looking for you. I want??€?Well, hmmm?€?Honesty! Faithfulness! Chemistry! If there is true chemistry the rest should fall into place?€?.Ok, It doesn?€?t matter what your body type is. I don?€?t care if you have hair or not. The winner of my heart will always feel",1,41-50,Switzerland
28,"Ivanovo, Russia",white,carer,single,i am decent and carrying woman. who want and can love. i am ready for relation and want find here.,1,21-30,Russia
55,"Bogot??, Colombia",hispanic,other,single,I am a hard-working person with a desire to improve.,0,51-60,Colombia
36,"Floridablanca, Santander, Colombia",hispanic,teacher,single,"Hello you!!! My name is July Andrea. I'm Spanish and literature teacher. I love to read, write and be curious for the world.",0,31-40,Colombia
52,"Lancaster, California, United States",white,contractor,divorced,"I?€?m Richard from USA, lets chat and we can know each other more",1,51-60,United States
53,"Dallas, TX, USA",hispanic,technology,divorced,"Single latin male, 47 years of age. In search of a mature woman who wants to grow together.
Latin man, born in the USA, looking for an honest, dedicated woman who wants to make a life together. You don't have a photo, don't write to me.",0,51-60,United States
34,"Brussels, Belgium",pacific islander,engineering,single,sincecome@yahoo.com,1,31-40,Belgium
48,"Gerona, Girona, Espa??a",white,other,single,"I am a simple person, I am looking for a partner, who likes to laugh and have good times, I am very extroverted, I like music, the beach, the cinema...etc.",0,41-50,Spain
36,"Adelaide, Australia",white,carer,single,"I?€?m simple and fun loving woman,I appreciate good art work and nature for its beauty.I?€?m a one man woman and appreciate thesame in return,I love to watch good movies too.I love cuddling and enjoy good swim.I only seek serious relationship. I?€?m shy and reserved person,I enjoy outdoors.I love camping,swimming and good movies.I also appreciate honesty and I?€?m a one man woman,family values are important to me too.I seek only relationship with marriage possibilities.",1,31-40,Australia
34,"Trier, Germany",white,self-employed,divorced,"well am a young lady?€?.i love to catch my fun in fast food ?€?..i am looking for honesty,caring,responsible,man that will love me for who i am",1,31-40,Germany
25,"Cdad. Bol??var 8001, Bol??var, Venezuela",hispanic,other,single,"I am fun, enterprising and loving.",0,21-30,Venezuela
44,"Jackson, Mississippi, or Bridgewater, Massachusetts, or Atlanta, Georgia, United States",white,security,divorced,"Call me Wolf (Nickname) . I am a successful, intuitive, caring guy with class and mystery. Single dad, Catholic man, Just single Man enjoying live after work. I am a sincere person, for better or for worse?€?",1,41-50,United States
59,"Tallinn, Estonia",white,medical,divorced,"I am treat patients,dance salsa,travel,without materisl and other problems,optimimist .",0,51-60,Estonia
47,"Brooklyn, United States",white,engineering,single,"I?€?m an easy going man,i love and care for my partner,understanding,humble,God fearing,i love to live a simple life,open minded and flexible to situation.I love to smile because it keep me going.
I am seeking for a loving caring, understanding, truthful woman, that knows what she want in a man.",1,41-50,United States
25,"New York, United States",black,sales,single,"Easy going kind hearted that love nature and adventures , beautiful and decent love travelling and keeping friends that makes me laugh and fun..",1,21-30,United States
64,"Lima, Peru",white,other,single,"I am sincere, educated, patient, loyal, loving. I am looking for a sincere partner with a lot of empathy and affection.",0,61-70,Peru
33,"Riohacha, La Guajira, Colombia",hispanic,transport,single,"I am dark-skinned, height 1.65, social, I like to chat, watch TV, do some sports.",0,31-40,Colombia
56,"Tempe, Arizona, United States",white,military,widowed,"My name is Paul Brown from USA. I am 56 years and I am a military and I am calm and a very passionate man,I am very honest, trustworthy, kind, sincere, and caring man and I also love going to concerts theater and listening to classical music and I do not smoke or use drugs?€??€?
I am looking for a loyal, romantic, caring, honest, natural, lovely, kind, understanding and a wonderful good woman, a woman who will love me,who will give me the love i need from a woman,who will makes me happy always",1,51-60,United States
54,"Miami, Florida, United States",white,designer,divorced,"Easy going, calm, down to earth",1,51-60,United States
54,"Guayaquil, Ecuador",hispanic,academic,single,My name is Angel Oswaldo. I am 51 years old. I am looking for a woman for friendship or a serious relationship. It all depends on talking about the topic. I speak English. I like to cook. I like to run. I am very optimistic and sociable. I like to travel. Getting to know people and places is the most beautiful thing in life. There is only one life and you have to know how to live it healthily. But I would like to meet some sincere lady and I hope we can talk about it for some relationship.,0,51-60,Ecuador
58,"Miami, Florida, United States",white,other,widowed,"MY NAME IS ALBERT LEWIS, I AM FROM FLORIDA, UNITED STATE OF AMERICA. I WAS BORN ON 28TH OCTOBER 1959. I GOT MARRIED BEFORE, I AND MY LATE WIFE WERE BLESSED WITH ONE DAUGHTER BEFORE SHE PASSED AWAY. SHE GOT A CAR ACCIDENT WHICH LEAD TO HER DEATH. SHE DIED LAST 8 YEARS AGO, SORRY I DONT MEAN TO TALK ABOUT THAT FOR NOW. I AM A SEAMAN, I HAVE BEEN TRYING TO MATCH UP WITH LIFE SINCE AFTER THE LOST MY LATE WIFE, I REALLY FIND IT DIFFICULT FINDING ANOTHER LIFE PARTNER.I ALWAYS GIVE ALL MY BEST IN TERMS OF LOVE. HOPE I CAN FIND A GOOD LIFE PARTNER WHO WILL MAKE ME HAPPY AGAIN THAT WILL LOVE ME TOO THE WAY I AM.",1,51-60,United States
81,"Redcliffe QLD 4020, Australia",white,retired,widowed,"Iam an 80 year old widower, who has just decided to start living again rather than 'existingi' as I have been for the past 17 years since the sudden passing of my wife 17 years ago. Iam76 looking for a younger partner who would be a special 'coach' to bring me back into the modern era of life in the bedroom. Incan host or travel.",0,81-90,Australia
46,"Tegucigalpa, Honduras",hispanic,accounting,single,"Quiet, polite, reserved man.",0,41-50,Honduras
71,"Evansville, IN, USA",white,other,widowed,"I cook, I bake, I write. I just finished my third book. Two weeks ago I submitted the first twenty pages to a library agent for consideration of representation. I baby sit my twin eleven year old nieces about three days a week. They mostly spend their time in the pool. I just took target shooting. That's something I really like.",0,71-80,United States
42,"Bogot??, Colombia",hispanic,other,separated,"I am a gentlemanly man, noble, tender and hardworking. I like to be the ideal companion of a good woman who listens to her and supports her in every way. I am an athlete and I like reading, music and good food. I am romantic and I also love to receive kisses and hugs. I am devoted to the family and I believe in God above all things. I consider myself a fun and jovial man with desire to build a future in common with my partner.",0,41-50,Colombia
45,"Puerto La Cruz, Anzo??tegui, Venezuela",mixed,other,single,"Generous and selfless, faithful and loving. I am creative, enthusiastic, detail-oriented, logical and extroverted. I have ambition and total confidence in my abilities. I don't usually have doubts about what to do. I know where I want to go and I put all my effort, energy and creativity into achieving my goal. I do not fear obstacles, rather I grow in the face of them.

I usually have a certain empathy with other people, I like a good conversation and a coffee.
Without perfections...but different from what you are used to.",0,41-50,Venezuela
40,"New York, United States",middle eastern,military,single,I am a very friendly person. I like to meet people with great interests about a serious relationship whether for friendship or marriage. I am joining this site because I believe that I can learn much from people with different races and I would like them to learn from me too. I think I am different from other members,1,41-50,United States
44,"Grand Rapids, MN 55744, USA",white,contractor,divorced,"Real easy-going, and great sense of humor.
Ready for anything",0,41-50,United States
55,"Manchester, United Kingdom",white,other,widowed,"I?€?m honest, trust-worthy and loyal, dependable, fun and out-going. I?€?m an intelligent and compassionate man who is always ready to try something new or take on a challenge. I enjoy travelling and seeing all the world has to offer and if there?€?s a beach involved?€?.even better!!",1,51-60,United Kingdom
46,"Birmingham, UK",white,other,single,I am very friendly and helpful and funny and I like going out places,0,41-50,United Kingdom
65,"Wheatland, CA 95692, USA",white,retired,divorced,I am SLE survivor. Love life to the fullest everyday,0,61-70,United States
54,"Bogot??, Colombia",hispanic,academic,single,"I consider myself a very happy man, I am 180 tall with dark skin, brown eyes, I love romantic music, ballad music, romantic American ballads, I love nature, water sources, animals, I am looking for a relationship with a serious older woman who already knows what it is. What does he want in this life for her not to be an insecure woman so he can have a relationship with her to respect her, love her and love her as all women deserve? I am 52 years old and I consider that I am in the best moment of my life",0,51-60,Colombia
39,"Dublin, Ireland",white,other,divorced,"Hard working, serious but fun! Had a very active life! Not telling you everything that the fun part!!",0,31-40,Ireland
37,"Houston, Texas, United States",white,other,widowed,"i am Caring, Faithful, Loyal, Truthful, Loving, Goals Achiever, Honest, Spiritual oriented, Future driven, Confidential, Understands the ups and downs of life, committed to relationship, Visionary, Conservative, Passionate, Romantic, and loving, I am a very warm and fun loving person. I am very close to my family and friends. I enjoy all kinds of sports, I love to travel and enjoy learning about all the different cultures our world has to offer. People tell me I am a great listener, I am always interested in what someone has to say. I have a good sense of humor and enjoy giving a good laugh",1,31-40,United States
47,Hong Kong,asian,clerical,divorced,"I am an Aries girl. My character is outgoing, positive-thinking, bubbly and caring. Like reading, playing badminton, swimming and listening music. I am a devoted Buddhist. I hope you can accept my religion and develop into a serious relationship.",0,41-50,Hong Kong
42,"Arequipa, Per??",hispanic,other,single,"I am honest, I say things like they are physically dark, light eyes, black hair",0,41-50,Peru
51,"Houston, Texas, United States",white,engineering,single,"Am simple, easy going and understanding, i always love keeping it real with my self and everyone around me. I?€?m kinda hard working, never play with my job because it?€?s what i like doing most and it keeps me going as well, love my son, he?€?s my pride and me. If there is anything else you wanna know pls feel free to ask.",1,51-60,United States
51,"Arauca, Colombia",hispanic,other,divorced,"I AM AN HONEST WORKING MAN; I AM NOT RICH
I LIKE TO GET AHEAD IN MY WORK WITH CLEAR OBJECTIVES",0,51-60,Colombia
54,"Warrington, UK",white,other,divorced,Im 47 years old i have 2 wonderful kids and i love cinema reading and walks . I have a funny dry sense of humour. I love laughing.,0,51-60,United Kingdom
23,"New York, United States",black,other,single,"i am down to earth, understanding and caring , love to laugh to a nice joke but not that kind of woman that can be push around",1,21-30,United States
31,"Sonsonate, El Salvador",hispanic,agriculture,single,"I want to meet a German girl who likes an honest, hard-working and very loving Latino who wants a serious relationship with ideas of marriage",0,31-40,El Salvador
27,"Manila, Philippines",black,self-employed,single,"am an easy going lady that likes to meet new people.. am really a honest,sincere and caring person.. am ready for something serious",1,21-30,Philippines
66,"Chicago, Illinois, United States",white,military,widowed,"Am 66 years old from Chicago, i love to play basketball and laugh. one of my favorite activity is to go swimming with my kids. Am a laid back man who loves to laugh and enjoy a nice sun tan.",1,61-70,United States
56,"Madrid, Espa??a",hispanic,sales,married,"I am happy, uncomplicated and I am looking for happy women who like free nature.",0,51-60,Spain
56,"Fond du Lac, WI, USA",hispanic,clerical,divorced,"I live to cook, travel and meet new people. I've dealt with alot of loss",0,51-60,United States
44,"Three Rivers, MI 49093, USA",white,retired,single,"I am coming to Puerto Rico from Jan 5th to Jan 12th in 2020. I am retired from the Marine Corps and I also have a Masters Degree. I have traveled the world, but never been to Puerto Rico. I am looking for a beautiful, intelligent, young and slim woman to marry and start a life with.",0,41-50,United States
59,"Sanford, Florida, United states",white,sales,single,"I don?€?t like writing about myself. I am a 59 years old nice-looking man from Florida. I have brown eyes and dark brown hair, my body is about average, and I live with kids. I have children, and they live away from home I?€?m not looking for a one night stand or a fling or anything like that.",1,51-60,United states
78,"Montreal, QC, Canada",white,engineering,divorced,"I am here to find a serious woman to be my future wife and share my life in Canada. I am a positive and caring man with huge sense of humor , calm , always smiling and happy . I respect women the way it should be. I can see the personality behind the appearance. I am a generous giver : Who takes, fills the palms, who gives, fills the heart .",0,71-80,Canada
62,"Erie, CO, USA",white,consultant,divorced,"Tall lady, 6', looking for taller gentleman to be a partner sharing adventures for our next life chapter. Travel, nature, gardening, bicycling and sharing your interests as well.",0,61-70,United States
36,"Austin, Texas, United States",white,self-employed,single,"I am very open and honest. I lead a healthy way of life and teach people how to do it as well. My heart is full of love and affection and I am ready to share it with you. I am a kind, loving, understanding, sexy, trustworthy, faithful, devoted and submissive. I want to find somebody who will make my heart beat faster. I consider myself a kind, generous person and I always aspire to make people surrounding me very happy. I am looking for family-oriented man with kind and tender heart. I like to be romantic and have special time with my man. I know how to love a man with my whole heart and I want to find that special someone who will be able to accept my love and to feel the same for me in return. I am sociable, easy-going, open-minded, educated and polite. At the same time I am sensitive, tender, sincere and feminine. In a relationship I appreciate honesty, trust, respect, care about each other and sharing interests. The most important thing in life for me is happiness, health and prosperity of my family. I hope that I will meet here my unique beloved who would share my dreams and desires. I am with all my heart ready to answer with the same.I?€?m looking for a man to create a family with. I want to find a partner in life who will be my true love and my best friend. I?€?m romantic and sensitive woman who wants to give love and to be loved. I?€?m traditional in many ways. I love children. If you have children it?€?s fine.I am sensitive individual, who is caring and honest. I like to treat people with respect and I value friendship greatly. I live by my impulsiveness and can be quite random at times because I like to live by the moment, because every moment is precious.I believe that I will meet in my life a serious man, who would like to make a strong and friendly family. My dream is a strong, tender, kind and problem-solving man. I am sociable, kind, cheerful and I have a great sense of humor, but here I am with serious intentions and I want to find such a man with whom I will be happy and I want to fall in love. I love this life and I like to meet with different people.I would like to see him cheerful. I am looking for a tender, caring and reserved man. He might be ready to help me at any moment and always trust me. I want to find a man who regards me such as I am and he should be ready to be with me both in joys and sorrows. I want to find a man with whom my heart will be beating faster.",1,31-40,United States
36,"New York, United States",white,other,single,"I?€?m a petite, sincere, spiritually-minded, thirty(something) catch. I just haven?€?t been caught yet because I?€?ve been too busy getting to know myself, which I think has been invaluable. I love my life because it?€?s filled with meditation, exercise, yoga, friends, music, dancing, and a belief that I?€?m exactly where I need to be in the world.",1,31-40,United States
51,"Grand Rapids, MI, USA",white,technology,single,I work hard and enjoy life. Looking for someone to enjoy life with.,0,51-60,United States
51,"Federal Way, Washington, United States",white,clerical,divorced,"I am honest, simple, sweet, sincere, trustworthy, caring, friendly, kind and most especially God-fearing. I enjoy simple things in life, going out with friends and family, listening music, watching movies, swimming, sketching and painting.",1,51-60,United States
27,"Virginia, United States",white,finance,single,"Am honest, kind, loving, caring,outgoing, friendly, great sense of humor, sociable, respectful",1,21-30,United States
44,"Lima, Per??",hispanic,other,single,"I AM A CALM, KIND, LOVING PERSON AND I LIKE TO KNOW OTHER CULTURES",0,41-50,Peru
55,"Florida, Miami, United States",native american,manager,divorced,"I am a man of great moral standard and good vision, I love life and its challenges and i love to make people around me happy, I love to spend good time with my family, like going for swimming, love cooking and charity work.",1,51-60,United States
60,"Zurich, Switzerland",white,construction,widowed,"An Adventurous Christian,Funny,Simple, energetic, caring, honest, calm and lovable gentleman, i believe in the possibility of making my dreams come true,Very passionate, kind and very open, looking for friend first then who knows, I believes Age and Distance is never a barrier, we can always relocate anywhere around the world ,Distance is only measured by miles not with heart, And home is where your heart is, Once the realization is accepted that even between the closest human beings infinite distances continue, a wonderful living side by side can grow, if they succeed in loving the distance between them which makes it possible for each to see the other whole against the sky, Oh yeah Love knows not distance; it hath no continent; its eyes are for the stars cos Nothing makes the earth seem so spacious as to have friends at a distance; they make the latitudes and longitudes, i m looking for something more meaningful, real and special, New to on-line stuff but i believe Life is so unpredictable, changes always come with wide or simple strategic way, Oh yeah It takes a lot of courage to release the familiar and seemingly secure, to embrace the new. But there is no real security in what is no longer meaningful",1,61-70,Switzerland
33,"Bogot??, Colombia",hispanic,other,single,I am a very happy and fun boy who really likes to meet,0,31-40,Colombia
32,"Bogot??, Colombia",mixed,other,single,"Young, passionate, confident.",0,31-40,Colombia
25,"Ontario, Canada",asian,other,single,"I'm introvert person, so I want to find someone who is humorous, warm- hearted and honest",0,21-30,Canada
26,"Winnipeg, Manitoba, Canada",white,fashion,single,"& K Y E P ?€? patriciabhaby
I am 100 romantic. Tender, sweet and loving. I am not the tough kind of girl, I am fragile but passionate, I can roll on the floor laughing, yet I know how to be serious at moments. I am very eager to start a family of my own, to be a responsible wife, to take care of my hubby and make him the happiest person in this world?€? Do you want to apply for that position?",1,21-30,Canada
30,"Basel, Switzerland",mixed,transport,single,"I?€?m caring,faithful,loyal,truthful,loving,generous,sincere,goals achiever,honest,spiritual oriented,Future driven,confidential,understands the ups and downs of life,Committed to relationship,reader,visionary, conservative,passionate and romantic",1,31-40,Switzerland
32,"New York, United States",middle eastern,finance,single,"i am a simple woman down to earth and my purpose of being here is make friends locally and international to know many culture and life styles of people, i belong to a christian family but i don?€?t discriminate any one because of race or religion because christainity do not teach me so we serve the same God",1,31-40,United States
70,"Columbus, OH, USA",white,retired,single,"I;m 65 years old wanting to find love again. I was to be married this summer,but she got cancer and died. But now i need to move on for myself. Let the past go..",0,71-80,United States
36,"Johannesburg, South Africa",black,other,single,"fun, loving and open minded,i enjoy good food and good company,enjoys travelling and trying new things",0,31-40,South Africa
35,"Montevideo, Uruguay",hispanic,government,single,I am a simple Cuban boy I like good friendships I hate lies and betrayals of any kind,0,31-40,Uruguay
47,"New York, United States",white,other,widowed,am very loyal and humble man.,1,41-50,United States
47,"Leioa, Biscay, Spain",white,security,divorced,"I consider myself a normal and ordinary person, mature, respectful, sincere, romantic, very romantic, fun and happy.",0,41-50,Spain
51,"C??rdoba, Argentina",white,teacher,single,"I like to travel and see interesting places. I am very simple. I don't have great pretensions. I enjoy sharing good moments. I like history, reading, listening to the most varied music. good food and wines.",0,51-60,Argentina
49,"Ciudad de M??xico, CDMX, M??xico",white,clerical,divorced,"I'm 1.80
White skin
90 kilos",0,41-50,Mexico
54,"Barranquilla, Atl??ntico, Colombia",hispanic,self-employed,separated,"I am very loving, independent, simple, affectionate, home-loving, hard-working, I like to travel, enjoy good company, go out to dinner, go to the movies, I am good-tempered, give my best, I am a believer in God, and I hope that He Help me find my better half. I live with my youngest daughter who is the driving force of my life. I'm a graphic designer.

I would like to find a man who likes to travel and see other places. I love it. I don't like talking about sex.",0,51-60,Colombia
49,"Mission Viejo, California, United States",white,other,single,"I am sensual and tender man that has lots of love in has heart to present to someone special. I am romantic and down-to-earth at the same time, I can be very different, try to live my life to the fullest yet stay serious when it is necessary. My friends say I am too naive but I don?€?t think it is a bad thing ?€? even though I look at the world through pink glasses, I think my world is more beautiful and bright.",1,41-50,United States
31,"Quito, Ecuador",mixed,military,single,"I like to enjoy afternoons with friends doing sports or watching movies. I like to chat about any topic as long as it is interesting. I like dogs, walking and going out dancing.",0,31-40,Ecuador
